instance_id,dataset_path,seed,jobs,machines,work_centers,machines_per_work_center,ddt,arrival_rate,method,tardiness_rate,makespan,mean_machine_utilization,corrective_maintenance_actions,preventive_maintenance_actions,energy_consumption,status,error,split,training_seed,checkpoint_path
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,SPT_DR_O,0.7466666666666667,1142,69.15936952714536,0.0,0.0,1982.27,ok,,test,,
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,EDD_DR_O,0.7866666666666666,1185,66.78481012658229,0.0,0.0,1985.2000000000003,ok,,test,,
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,MCR_DR_O,0.8266666666666667,1120,69.73214285714286,0.0,0.0,1981.3899999999996,ok,,test,,
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,CR_DR_O,0.8266666666666667,1070,72.99065420560747,0.0,0.0,1978.21,ok,,test,,
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,ATC_DR_O,0.7733333333333333,956,83.36820083682008,0.0,0.0,1966.6,ok,,test,,
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,LSPO_DR_O,0.7733333333333333,1000,79.14,0.0,0.0,1970.4,ok,,test,,
la06_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr100_seed101.ini,,15,5,2,3,0.5,100,SLK_DR_O,0.7733333333333333,1000,79.14,0.0,0.0,1970.4,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,MRT_DR_O,0.76,905,87.75690607734805,0.0,0.0,1962.87,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,LRT_DR_O,0.7733333333333333,1159,67.38567730802416,0.0,0.0,1984.5099999999998,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,SPT_DR_O,0.7333333333333333,1157,68.26274848746759,0.0,0.0,1983.47,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,EDD_DR_O,0.7866666666666666,1052,74.23954372623575,0.0,0.0,1975.9500000000003,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,MCR_DR_O,0.8,1113,70.1707097933513,0.0,0.0,1980.8300000000004,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,CR_DR_O,0.7866666666666666,1159,67.38567730802416,0.0,0.0,1984.5100000000002,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,ATC_DR_O,0.76,956,82.63598326359833,0.0,0.0,1966.9499999999998,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,LSPO_DR_O,0.7866666666666666,985,80.34517766497461,0.0,0.0,1969.2000000000003,ok,,test,,
la06_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt0.5_arr50_seed101.ini,,15,5,2,3,0.5,50,SLK_DR_O,0.7866666666666666,985,80.34517766497461,0.0,0.0,1969.2000000000003,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,MRT_DR_O,0.5866666666666667,928,85.58189655172414,0.0,0.0,1964.7099999999998,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,LRT_DR_O,0.5333333333333333,1157,67.50216076058773,0.0,0.0,1984.35,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,SPT_DR_O,0.5733333333333334,1142,69.15936952714536,0.0,0.0,1982.27,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,EDD_DR_O,0.6,1059,74.73087818696884,0.0,0.0,1976.7199999999998,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,MCR_DR_O,0.6133333333333333,1203,65.6525353283458,0.0,0.0,1987.1499999999999,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,CR_DR_O,0.5866666666666667,1031,76.76042677012609,0.0,0.0,1972.8799999999999,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,ATC_DR_O,0.5866666666666667,959,82.52346193952033,0.0,0.0,1968.3599999999997,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,LSPO_DR_O,0.6133333333333333,1010,78.35643564356435,0.0,0.0,1971.1999999999998,ok,,test,,
la06_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr100_seed101.ini,,15,5,2,3,1.0,100,SLK_DR_O,0.6133333333333333,1010,78.35643564356435,0.0,0.0,1971.1999999999998,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,MRT_DR_O,0.6,905,87.75690607734805,0.0,0.0,1962.87,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,LRT_DR_O,0.5866666666666667,1159,67.38567730802416,0.0,0.0,1984.5099999999998,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,SPT_DR_O,0.6,1157,68.26274848746759,0.0,0.0,1983.47,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,EDD_DR_O,0.5866666666666667,1211,64.49215524360034,0.0,0.0,1988.6699999999998,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,MCR_DR_O,0.64,1182,66.81895093062606,0.0,0.0,1985.47,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,CR_DR_O,0.6133333333333333,1113,70.1707097933513,0.0,0.0,1980.83,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,ATC_DR_O,0.6,942,83.07855626326963,0.0,0.0,1966.9899999999998,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,LSPO_DR_O,0.64,880,88.18181818181816,0.0,0.0,1962.69,ok,,test,,
la06_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la06_ddt1_arr50_seed101.ini,,15,5,2,3,1.0,50,SLK_DR_O,0.64,880,88.18181818181816,0.0,0.0,1962.69,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,MRT_DR_O,0.5933333333333334,1460,54.08219178082192,0.0,0.0,4047.8599999999997,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,LRT_DR_O,0.66,1510,52.37086092715231,0.0,0.0,4054.739999999999,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,SPT_DR_O,0.62,1491,53.03822937625755,0.0,0.0,4052.08,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,EDD_DR_O,0.66,1510,52.37086092715231,0.0,0.0,4054.7399999999993,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,MCR_DR_O,0.66,1799,43.95775430794887,0.0,0.0,4095.1999999999994,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,CR_DR_O,0.6733333333333333,1519,52.06056616194864,0.0,0.0,4056.000000000001,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,ATC_DR_O,0.6266666666666667,1459,54.20150788211103,0.0,0.0,4047.599999999999,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,LSPO_DR_O,0.6733333333333333,1745,45.31805157593123,0.0,0.0,4087.6399999999985,ok,,test,,
la21_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr100_seed101.ini,,15,10,4,3,0.5,100,SLK_DR_O,0.6733333333333333,1745,45.31805157593123,0.0,0.0,4087.6399999999985,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,MRT_DR_O,0.6133333333333333,1195,66.52719665271967,0.0,0.0,4010.7199999999993,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,LRT_DR_O,0.6733333333333333,1374,57.467248908296945,0.0,0.0,4035.8199999999997,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,SPT_DR_O,0.62,1327,59.593067068575735,0.0,0.0,4029.12,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,EDD_DR_O,0.6733333333333333,1377,57.342047930283236,0.0,0.0,4036.2399999999993,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,MCR_DR_O,0.6666666666666666,1375,57.42545454545455,0.0,0.0,4035.9599999999996,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,CR_DR_O,0.72,1451,54.41764300482426,0.0,0.0,4046.7999999999997,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,ATC_DR_O,0.6133333333333333,1281,61.73302107728338,0.0,0.0,4022.6799999999994,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,LSPO_DR_O,0.6533333333333333,1423,55.48840477863669,0.0,0.0,4042.68,ok,,test,,
la21_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt0.5_arr50_seed101.ini,,15,10,4,3,0.5,50,SLK_DR_O,0.6533333333333333,1423,55.48840477863669,0.0,0.0,4042.68,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,MRT_DR_O,0.36666666666666664,1460,54.08219178082192,0.0,0.0,4047.8599999999997,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,LRT_DR_O,0.32666666666666666,1510,52.37086092715231,0.0,0.0,4054.739999999999,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,SPT_DR_O,0.31333333333333335,1491,53.03822937625755,0.0,0.0,4052.08,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,EDD_DR_O,0.36,1510,52.37086092715231,0.0,0.0,4054.7399999999993,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,MCR_DR_O,0.35333333333333333,1513,52.267019167217455,0.0,0.0,4055.159999999999,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,CR_DR_O,0.4266666666666667,1539,51.3840155945419,0.0,0.0,4058.8,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,ATC_DR_O,0.32666666666666666,1512,52.30158730158732,0.0,0.0,4055.0199999999995,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,LSPO_DR_O,0.3466666666666667,1427,55.416958654519966,0.0,0.0,4043.12,ok,,test,,
la21_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr100_seed101.ini,,15,10,4,3,1.0,100,SLK_DR_O,0.3466666666666667,1427,55.416958654519966,0.0,0.0,4043.12,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,MRT_DR_O,0.4066666666666667,1195,66.52719665271967,0.0,0.0,4010.7199999999993,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,LRT_DR_O,0.42,1374,57.467248908296945,0.0,0.0,4035.8199999999997,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,SPT_DR_O,0.38,1327,59.593067068575735,0.0,0.0,4029.12,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,EDD_DR_O,0.42,1430,55.25174825174825,0.0,0.0,4045.0699999999997,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,MCR_DR_O,0.4266666666666667,1529,51.64159581425769,0.0,0.0,4057.5199999999995,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,CR_DR_O,0.5,1546,51.15135834411384,0.0,0.0,4059.78,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,ATC_DR_O,0.38,1367,57.76152158010242,0.0,0.0,4034.8399999999992,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,LSPO_DR_O,0.4266666666666667,1377,57.342047930283236,0.0,0.0,4036.24,ok,,test,,
la21_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la21_ddt1_arr50_seed101.ini,,15,10,4,3,1.0,50,SLK_DR_O,0.4266666666666667,1377,57.342047930283236,0.0,0.0,4036.24,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,MRT_DR_O,0.73,1976,76.82692307692308,0.0,0.0,7606.759999999997,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,LRT_DR_O,0.8033333333333333,2348,64.28875638841566,0.0,0.0,7660.54,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,SPT_DR_O,0.7633333333333333,2107,71.95538680588514,0.0,0.0,7625.319999999996,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,EDD_DR_O,0.8133333333333334,2237,67.50111756817165,0.0,0.0,7643.829999999998,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,MCR_DR_O,0.8233333333333334,2374,63.744734625105316,0.0,0.0,7663.26,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,CR_DR_O,0.8466666666666667,2086,72.79002876318313,0.0,0.0,7621.8499999999985,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,ATC_DR_O,0.78,2075,73.17590361445782,0.0,0.0,7620.309999999998,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,LSPO_DR_O,0.82,2272,66.4612676056338,0.0,0.0,7648.729999999998,ok,,test,,
la31_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr100_seed101.ini,,30,10,4,3,0.5,100,SLK_DR_O,0.82,2272,66.4612676056338,0.0,0.0,7648.729999999998,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,MRT_DR_O,0.7666666666666667,1952,77.7202868852459,0.0,0.0,7603.4199999999955,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,LRT_DR_O,0.8166666666666667,2386,63.26487845766975,0.0,0.0,7665.699999999996,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,SPT_DR_O,0.75,2078,73.055822906641,0.0,0.0,7620.859999999997,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,EDD_DR_O,0.83,2132,71.06941838649156,0.0,0.0,7629.429999999995,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,MCR_DR_O,0.85,2392,63.436454849498325,0.0,0.0,7664.96,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,CR_DR_O,0.8566666666666667,2121,71.19283356907118,0.0,0.0,7627.589999999997,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,ATC_DR_O,0.79,2035,74.61425061425062,0.0,0.0,7614.71,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,LSPO_DR_O,0.8333333333333334,2136,71.08614232209739,0.0,0.0,7628.849999999999,ok,,test,,
la31_ddt0.5_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt0.5_arr50_seed101.ini,,30,10,4,3,0.5,50,SLK_DR_O,0.8333333333333334,2136,71.08614232209739,0.0,0.0,7628.849999999999,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,MRT_DR_O,0.5666666666666667,1976,76.82692307692308,0.0,0.0,7606.759999999997,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,LRT_DR_O,0.63,2348,64.28875638841566,0.0,0.0,7660.54,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,SPT_DR_O,0.5533333333333333,2107,71.95538680588514,0.0,0.0,7625.319999999996,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,EDD_DR_O,0.68,2239,67.44082179544439,0.0,0.0,7644.419999999996,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,MCR_DR_O,0.6466666666666666,2374,63.81634372367312,0.0,0.0,7662.919999999996,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,CR_DR_O,0.7166666666666667,2262,66.7550839964633,0.0,0.0,7647.329999999996,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,ATC_DR_O,0.6033333333333334,2124,71.48775894538606,0.0,0.0,7627.169999999998,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,LSPO_DR_O,0.68,2196,68.76138433515482,0.0,0.0,7638.149999999996,ok,,test,,
la31_ddt1_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr100_seed101.ini,,30,10,4,3,1.0,100,SLK_DR_O,0.68,2196,68.76138433515482,0.0,0.0,7638.149999999996,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,MRT_DR_O,0.6666666666666666,1952,77.7202868852459,0.0,0.0,7603.4199999999955,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,LRT_DR_O,0.6733333333333333,2386,63.26487845766975,0.0,0.0,7665.699999999996,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,SPT_DR_O,0.5666666666666667,2078,73.055822906641,0.0,0.0,7620.859999999997,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,EDD_DR_O,0.7,2181,69.23429619440624,0.0,0.0,7636.15,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,MCR_DR_O,0.69,2393,63.30965315503552,0.0,0.0,7665.579999999998,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,CR_DR_O,0.72,2120,71.22641509433963,0.0,0.0,7627.449999999995,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,ATC_DR_O,0.6233333333333333,2048,74.140625,0.0,0.0,7616.529999999996,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,LSPO_DR_O,0.6933333333333334,2166,69.71375807940903,0.0,0.0,7633.889999999998,ok,,test,,
la31_ddt1_arr50_seed101,outputs/or-library-benchmark-derived-20260721/datasets/la31_ddt1_arr50_seed101.ini,,30,10,4,3,1.0,50,SLK_DR_O,0.6933333333333334,2166,69.71375807940903,0.0,0.0,7633.889999999998,ok,,test,,
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,MRT_DR_O,0.71,1329,40.06772009029345,0.0,0.0,2861.42,ok,,test,,
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,LRT_DR_O,0.69,1309,40.977845683728034,0.0,0.0,2858.4900000000002,ok,,test,,
orb01_ddt0.5_arr100_seed101,outputs/or-library-benchmark-derived-20260721/datasets/orb01_ddt0.5_arr100_seed101.ini,,10,10,4,3,0.5,100,SPT_DR_O,0.66,1240,43.25806451612904,0.0,0.0,2847.7299999999996,ok,,test,,
